step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
13000	13	4.41931	26515.9	0	5138.62	4489.87	0	5674.12	19988.9	0	0	0	-nan	39158.5	2000	1000	0	6000	2000	0	1000	0	0	0
13500	13.5	4.53079	27184.7	0	5353.39	4283.21	0	5613	20243.9	0	0	0	-nan	47180.9	2000	1000	0	6000	2000	0	1000	0	0	0
14000	14	4.40307	26418.4	0	5246.88	4788.21	0	5630.8	20345.4	0	0	0	-nan	35871.7	2000	1000	0	6000	2000	0	1000	0	0	0
14500	14.5	4.40373	26422.4	0	5115.41	4503.43	0	5937.43	19774	0	0	0	-nan	33325.4	2000	1000	0	6000	2000	0	1000	0	0	0
15000	15	4.51683	27101	0	5127.67	4264.79	0	5724.11	20074	0	0	0	-nan	32811	2000	1000	0	6000	2000	0	1000	0	0	0
15500	15.5	4.43804	26628.3	0	5360.53	4531.24	0	5703.47	19995.5	0	0	0	-nan	32461.4	2000	1000	0	6000	2000	0	1000	0	0	0
16000	16	4.43369	26602.1	0	5204.08	4477.06	0	5578.84	19868.9	0	0	0	-nan	33288	2000	1000	0	6000	2000	0	1000	0	0	0
16500	16.5	4.38978	26338.7	0	5233.65	4172.35	0	5633.66	19787.4	0	0	0	-nan	46554.8	2000	1000	0	6000	2000	0	1000	0	0	0
17000	17	4.43993	26639.6	0	4996.42	4661.84	0	5585.33	19591.7	0	0	0	-nan	42349.4	2000	1000	0	6000	2000	0	1000	0	0	0
17500	17.5	4.39118	26347.1	0	5525.11	4533.16	0	5452.5	19809.9	0	0	0	-nan	39573.3	2000	1000	0	6000	2000	0	1000	0	0	0
18000	18	4.40954	26457.2	0	5093.15	4550.13	0	5488.01	19993.6	0	0	0	-nan	41102.9	2000	1000	0	6000	2000	0	1000	0	0	0
18500	18.5	4.40183	26411	0	5194.42	4576.96	0	5877.13	20189	0	0	0	-nan	37858	2000	1000	0	6000	2000	0	1000	0	0	0
19000	19	4.48379	26902.7	0	5134.16	4380.32	0	5976.47	19809.5	0	0	0	-nan	30550.8	2000	1000	0	6000	2000	0	1000	0	0	0
19500	19.5	4.42565	26553.9	0	4918.74	4425.04	0	5625.37	20102.1	0	0	0	-nan	35694.1	2000	1000	0	6000	2000	0	1000	0	0	0
20000	20	4.29879	25792.7	0	5507.53	4504.25	0	5380.29	19993.6	0	0	0	-nan	39371.4	2000	1000	0	6000	2000	0	1000	0	0	0
20500	20.5	4.476	26856	0	5100.39	4587.58	0	5574.09	20055.1	0	0	0	-nan	31718.7	2000	1000	0	6000	2000	0	1000	0	0	0
21000	21	4.34252	26055.1	0	5133.23	4657.33	0	5345.08	19851	0	0	0	-nan	40928.9	2000	1000	0	6000	2000	0	1000	0	0	0
21500	21.5	4.48739	26924.3	0	5168.99	4462.61	0	6052.39	20029.4	0	0	0	-nan	35969.3	2000	1000	0	6000	2000	0	1000	0	0	0
22000	22	4.40633	26438	0	5504.83	4432.03	0	5637.76	20006.9	0	0	0	-nan	42782.2	2000	1000	0	6000	2000	0	1000	0	0	0
22500	22.5	4.41663	26499.8	0	5160.87	4256.36	0	5763.55	19927.1	0	0	0	-nan	42741.5	2000	1000	0	6000	2000	0	1000	0	0	0
23000	23	4.41143	26468.6	0	5051.09	4412.19	0	5778.31	19729.9	0	0	0	-nan	34140.9	2000	1000	0	6000	2000	0	1000	0	0	0
23500	23.5	4.53115	27186.9	0	5407.8	4384.89	0	5852.56	19852.2	0	0	0	-nan	35903.5	2000	1000	0	6000	2000	0	1000	0	0	0
24000	24	4.45347	26720.8	0	5236.2	4400.63	0	5855.99	19920.3	0	0	0	-nan	29377.3	2000	1000	0	6000	2000	0	1000	0	0	0
24500	24.5	4.55213	27312.8	0	5187.29	4401.41	0	5507.15	20014.5	0	0	0	-nan	36613.3	2000	1000	0	6000	2000	0	1000	0	0	0
25000	25	4.52132	27127.9	0	5264.15	4667.87	0	5786.43	20007.2	0	0	0	-nan	33859.5	2000	1000	0	6000	2000	0	1000	0	0	0
25500	25.5	4.48994	26939.6	0	5097.49	4576.01	0	6065	20030.1	0	0	0	-nan	34770.4	2000	1000	0	6000	2000	0	1000	0	0	0
26000	26	4.39549	26373	0	5400.97	4242.91	0	5981.91	19987.6	0	0	0	-nan	38000.6	2000	1000	0	6000	2000	0	1000	0	0	0
26500	26.5	4.40043	26402.6	0	5429.66	4499.05	0	5756.74	19930	0	0	0	-nan	40812.3	2000	1000	0	6000	2000	0	1000	0	0	0
27000	27	4.50506	27030.4	0	5206.15	4352.9	0	5629.84	19803.9	0	0	0	-nan	45349	2000	1000	0	6000	2000	0	1000	0	0	0
27500	27.5	4.49344	26960.7	0	5234.18	4529.69	0	5660.93	19997.2	0	0	0	-nan	28225.3	2000	1000	0	6000	2000	0	1000	0	0	0
28000	28	4.39218	26353.1	0	5477.46	4572.92	0	5593.27	20068.8	0	0	0	-nan	33855	2000	1000	0	6000	2000	0	1000	0	0	0
28500	28.5	4.50838	27050.3	0	5291.59	4509.61	0	5696.8	20123.6	0	0	0	-nan	36247.7	2000	1000	0	6000	2000	0	1000	0	0	0
29000	29	4.44416	26664.9	0	5367.17	4270.86	0	5883.53	19965.5	0	0	0	-nan	27980.3	2000	1000	0	6000	2000	0	1000	0	0	0
29500	29.5	4.4024	26414.4	0	5197.54	4438.63	0	5756.42	20087	0	0	0	-nan	36840.6	2000	1000	0	6000	2000	0	1000	0	0	0
30000	30	4.4129	26477.4	0	5132.11	4294.97	0	5754.77	19808.2	0	0	0	-nan	41903.3	2000	1000	0	6000	2000	0	1000	0	0	0
30500	30.5	4.40477	26428.6	0	5220.56	4456.72	0	5899.72	19917.2	0	0	0	-nan	41158.6	2000	1000	0	6000	2000	0	1000	0	0	0
31000	31	4.51367	27082	0	5554.35	4362.52	0	5751.59	20363	0	0	0	-nan	32044.5	2000	1000	0	6000	2000	0	1000	0	0	0
31500	31.5	4.34235	26054.1	0	5458.73	4621.47	0	5812.72	19941	0	0	0	-nan	30839.2	2000	1000	0	6000	2000	0	1000	0	0	0
32000	32	4.39371	26362.3	0	5287.27	4473.98	0	5626.09	19825.6	0	0	0	-nan	33422.3	2000	1000	0	6000	2000	0	1000	0	0	0
32500	32.5	4.44159	26649.6	0	5488.57	4123.71	0	5635.61	20198	0	0	0	-nan	38462.5	2000	1000	0	6000	2000	0	1000	0	0	0
33000	33	4.43442	26606.5	0	5337.32	4667.81	0	5675.17	19990.7	0	0	0	-nan	33247.3	2000	1000	0	6000	2000	0	1000	0	0	0
33500	33.5	4.3663	26197.8	0	5399.05	4718.04	0	5486.99	20029.2	0	0	0	-nan	42088.3	2000	1000	0	6000	2000	0	1000	0	0	0
34000	34	4.35453	26127.2	0	5358.35	4705.74	0	5889.38	19896.9	0	0	0	-nan	42914.1	2000	1000	0	6000	2000	0	1000	0	0	0
34500	34.5	4.40098	26405.9	0	5007.4	4470.59	0	5864.39	19666.9	0	0	0	-nan	35533.8	2000	1000	0	6000	2000	0	1000	0	0	0
35000	35	4.40027	26401.6	0	5260.65	4481.86	0	5713.46	19866.3	0	0	0	-nan	38022.7	2000	1000	0	6000	2000	0	1000	0	0	0
35500	35.5	4.48011	26880.6	0	5293.94	4636.31	0	5595.6	19331.5	0	0	0	-nan	37569.3	2000	1000	0	6000	2000	0	1000	0	0	0
36000	36	4.38744	26324.6	0	5386.87	4288.96	0	5827.01	19557.7	0	0	0	-nan	36557.9	2000	1000	0	6000	2000	0	1000	0	0	0
36500	36.5	4.43575	26614.5	0	5076.55	4300.93	0	5506.45	19701.2	0	0	0	-nan	34580.5	2000	1000	0	6000	2000	0	1000	0	0	0
37000	37	4.41944	26516.6	0	5492.74	4512.8	0	5860.01	19826.5	0	0	0	-nan	38298.3	2000	1000	0	6000	2000	0	1000	0	0	0
37500	37.5	4.28603	25716.2	0	5385.76	4526.84	0	5448.89	19852.8	0	0	0	-nan	31634.3	2000	1000	0	6000	2000	0	1000	0	0	0
38000	38	4.45335	26720.1	0	5323.46	4453.98	0	5598.08	19753.7	0	0	0	-nan	39551.7	2000	1000	0	6000	2000	0	1000	0	0	0
38500	38.5	4.47017	26821	0	5168.94	4373.01	0	5261.19	19707.8	0	0	0	-nan	43025.7	2000	1000	0	6000	2000	0	1000	0	0	0
39000	39	4.38732	26323.9	0	5415.68	4497.68	0	5718.77	19840.8	0	0	0	-nan	34470.3	2000	1000	0	6000	2000	0	1000	0	0	0
39500	39.5	4.38172	26290.3	0	5340.88	4502.53	0	5409.48	19967.1	0	0	0	-nan	34122.9	2000	1000	0	6000	2000	0	1000	0	0	0
40000	40	4.44667	26680	0	5191.84	4515.36	0	5349.13	19992.1	0	0	0	-nan	35910.6	2000	1000	0	6000	2000	0	1000	0	0	0
40500	40.5	4.38938	26336.3	0	5240.28	4544.04	0	5665.84	19790.9	0	0	0	-nan	40358.9	2000	1000	0	6000	2000	0	1000	0	0	0
41000	41	4.48133	26888	0	5337	4475.67	0	5899.08	19824.7	0	0	0	-nan	34110.9	2000	1000	0	6000	2000	0	1000	0	0	0
41500	41.5	4.40563	26433.8	0	5203.22	4308.57	0	5567.93	19840.4	0	0	0	-nan	37038.5	2000	1000	0	6000	2000	0	1000	0	0	0
42000	42	4.44992	26699.5	0	5427.06	4456.42	0	5670.01	19865.9	0	0	0	-nan	35627	2000	1000	0	6000	2000	0	1000	0	0	0
42500	42.5	4.44003	26640.2	0	5380.03	4546.5	0	5719.71	19744.6	0	0	0	-nan	32744.2	2000	1000	0	6000	2000	0	1000	0	0	0
43000	43	4.40038	26402.3	0	5222.29	4427.11	0	5834.52	19662.2	0	0	0	-nan	47771.6	2000	1000	0	6000	2000	0	1000	0	0	0
43500	43.5	4.41106	26466.4	0	5370.26	4410.37	0	5735.13	19844.9	0	0	0	-nan	38904.8	2000	1000	0	6000	2000	0	1000	0	0	0
44000	44	4.41797	26507.8	0	5005.92	4356.81	0	5906.25	19737.7	0	0	0	-nan	38207.7	2000	1000	0	6000	2000	0	1000	0	0	0
44500	44.5	4.44252	26655.1	0	5434.31	4600.05	0	5615.66	19942.2	0	0	0	-nan	32326.4	2000	1000	0	6000	2000	0	1000	0	0	0
45000	45	4.45913	26754.8	0	5365.16	4490.46	0	5924.74	19869.6	0	0	0	-nan	48124.7	2000	1000	0	6000	2000	0	1000	0	0	0
45500	45.5	4.36768	26206.1	0	5432.43	4467.14	0	5867.39	19647.9	0	0	0	-nan	33611.6	2000	1000	0	6000	2000	0	1000	0	0	0
46000	46	4.54365	27261.9	0	4856.2	4275.53	0	5963.44	19801.5	0	0	0	-nan	36194.7	2000	1000	0	6000	2000	0	1000	0	0	0
46500	46.5	4.43592	26615.5	0	5365	4511.85	0	5879.47	19979.9	0	0	0	-nan	36709.3	2000	1000	0	6000	2000	0	1000	0	0	0
47000	47	4.38557	26313.4	0	5010.92	4679.5	0	5736.14	19941.1	0	0	0	-nan	42038.9	2000	1000	0	6000	2000	0	1000	0	0	0
47500	47.5	4.37779	26266.7	0	5291.34	4549.17	0	6202.88	19818.4	0	0	0	-nan	41602	2000	1000	0	6000	2000	0	1000	0	0	0
48000	48	4.39536	26372.1	0	5377.05	4387.54	0	5562.08	20017.5	0	0	0	-nan	45161.2	2000	1000	0	6000	2000	0	1000	0	0	0
48500	48.5	4.38291	26297.5	0	5323.62	4724.08	0	5387.2	20201.7	0	0	0	-nan	42733.7	2000	1000	0	6000	2000	0	1000	0	0	0
49000	49	4.4165	26499	0	5232.14	4412.37	0	5541.56	20081.3	0	0	0	-nan	27260.5	2000	1000	0	6000	2000	0	1000	0	0	0
49500	49.5	4.41414	26484.8	0	5238.63	4343.47	0	5543.85	20151.2	0	0	0	-nan	33555.4	2000	1000	0	6000	2000	0	1000	0	0	0
50000	50	4.48881	26932.9	0	5331.69	4300.88	0	5774.65	20192.1	0	0	0	-nan	35076.4	2000	1000	0	6000	2000	0	1000	0	0	0
50500	50.5	4.47511	26850.6	0	5184.61	4501.1	0	5553.95	19975.7	0	0	0	-nan	39342.2	2000	1000	0	6000	2000	0	1000	0	0	0
51000	51	4.41889	26513.3	0	5103.22	4226.92	0	5446.81	20033	0	0	0	-nan	44741.6	2000	1000	0	6000	2000	0	1000	0	0	0
51500	51.5	4.4435	26661	0	5468.96	4394.46	0	5412.77	20017.5	0	0	0	-nan	39076.8	2000	1000	0	6000	2000	0	1000	0	0	0
52000	52	4.53142	27188.5	0	5034.3	4270.01	0	5540.24	19785.5	0	0	0	-nan	39028.8	2000	1000	0	6000	2000	0	1000	0	0	0
52500	52.5	4.50986	27059.2	0	5023.48	4565.87	0	5642.32	19860.6	0	0	0	-nan	32564.7	2000	1000	0	6000	2000	0	1000	0	0	0
53000	53	4.4642	26785.2	0	5233.93	4228.05	0	5754.46	19658.4	0	0	0	-nan	34997.8	2000	1000	0	6000	2000	0	1000	0	0	0
53500	53.5	4.40866	26452	0	4945.33	4609.54	0	5727.53	19814.8	0	0	0	-nan	37082.1	2000	1000	0	6000	2000	0	1000	0	0	0
54000	54	4.39998	26399.9	0	5216.87	4288.2	0	5633.31	19452.6	0	0	0	-nan	37000.7	2000	1000	0	6000	2000	0	1000	0	0	0
54500	54.5	4.48198	26891.9	0	5323.38	4396.93	0	5465.3	19697.5	0	0	0	-nan	30371.4	2000	1000	0	6000	2000	0	1000	0	0	0
55000	55	4.33243	25994.6	0	5155.42	4393.01	0	5354.94	19741.2	0	0	0	-nan	35837.4	2000	1000	0	6000	2000	0	1000	0	0	0
55500	55.5	4.44176	26650.5	0	5273.03	4444.44	0	5222.01	19620.3	0	0	0	-nan	37330.8	2000	1000	0	6000	2000	0	1000	0	0	0
56000	56	4.39704	26382.2	0	5341.28	4675.47	0	5364.27	19885	0	0	0	-nan	45959.3	2000	1000	0	6000	2000	0	1000	0	0	0
56500	56.5	4.45265	26715.9	0	5146.95	4313.68	0	5862.52	20002.6	0	0	0	-nan	42321.3	2000	1000	0	6000	2000	0	1000	0	0	0
57000	57	4.52408	27144.5	0	5138.86	4464.62	0	5504.18	20072.1	0	0	0	-nan	38496	2000	1000	0	6000	2000	0	1000	0	0	0
57500	57.5	4.44659	26679.5	0	5170.92	4462.35	0	5506.22	19687.8	0	0	0	-nan	34258.6	2000	1000	0	6000	2000	0	1000	0	0	0
58000	58	4.46586	26795.2	0	5315.59	4305.68	0	5677.38	19880.3	0	0	0	-nan	36133.2	2000	1000	0	6000	2000	0	1000	0	0	0
58500	58.5	4.42847	26570.8	0	5027.78	4512.61	0	5536.14	20013.1	0	0	0	-nan	39159.1	2000	1000	0	6000	2000	0	1000	0	0	0
59000	59	4.41063	26463.8	0	5229.11	4311.22	0	5591.79	20047.1	0	0	0	-nan	36410.7	2000	1000	0	6000	2000	0	1000	0	0	0
59500	59.5	4.46102	26766.1	0	5226.77	4459.3	0	5906.31	19804.2	0	0	0	-nan	34242.9	2000	1000	0	6000	2000	0	1000	0	0	0
60000	60	4.40328	26419.7	0	5253.23	4514	0	5741.81	19965.8	0	0	0	-nan	42869.3	2000	1000	0	6000	2000	0	1000	0	0	0
60500	60.5	4.46772	26806.3	0	5110.32	4586.72	0	5654.68	19895.9	0	0	0	-nan	45877	2000	1000	0	6000	2000	0	1000	0	0	0
61000	61	4.55276	27316.6	0	5323.3	4520.75	0	5693.4	19714.9	0	0	0	-nan	37400.2	2000	1000	0	6000	2000	0	1000	0	0	0
61500	61.5	4.51165	27069.9	0	5531.64	4580.55	0	5977.29	19513.3	0	0	0	-nan	32188	2000	1000	0	6000	2000	0	1000	0	0	0
62000	62	4.49724	26983.4	0	4929.82	4778.05	0	6142.18	19902	0	0	0	-nan	41118.1	2000	1000	0	6000	2000	0	1000	0	0	0
62500	62.5	4.40221	26413.3	0	5213.19	4646.93	0	5593.73	20092.6	0	0	0	-nan	49060.4	2000	1000	0	6000	2000	0	1000	0	0	0
63000	63	4.44497	26669.8	0	5177.32	4591.59	0	5789.63	19717.8	0	0	0	-nan	36732	2000	1000	0	6000	2000	0	1000	0	0	0
63500	63.5	4.40268	26416.1	0	5316.14	4651.81	0	5640.14	19841.5	0	0	0	-nan	35810.8	2000	1000	0	6000	2000	0	1000	0	0	0
64000	64	4.42918	26575.1	0	5176.44	4291.23	0	5720.72	19914.2	0	0	0	-nan	47374.6	2000	1000	0	6000	2000	0	1000	0	0	0
64500	64.5	4.4746	26847.6	0	5200.58	4506.83	0	6206.13	19739.4	0	0	0	-nan	39244.3	2000	1000	0	6000	2000	0	1000	0	0	0
65000	65	4.38159	26289.5	0	5132.2	4332.11	0	5838.41	19837.5	0	0	0	-nan	36645.5	2000	1000	0	6000	2000	0	1000	0	0	0
65500	65.5	4.37851	26271.1	0	4989.99	4246.49	0	5852.51	19759.7	0	0	0	-nan	31674.9	2000	1000	0	6000	2000	0	1000	0	0	0
66000	66	4.30187	25811.2	0	4939.02	4295.52	0	5938.97	19927.1	0	0	0	-nan	30469.7	2000	1000	0	6000	2000	0	1000	0	0	0
66500	66.5	4.3103	25861.8	0	5216.34	4454.48	0	5906.47	20057.5	0	0	0	-nan	46467.3	2000	1000	0	6000	2000	0	1000	0	0	0
67000	67	4.46236	26774.2	0	5450.06	4350.39	0	5896.3	19841.5	0	0	0	-nan	32540.8	2000	1000	0	6000	2000	0	1000	0	0	0
67500	67.5	4.45211	26712.6	0	5359.6	4344.26	0	5509.66	19552.2	0	0	0	-nan	32660.9	2000	1000	0	6000	2000	0	1000	0	0	0
68000	68	4.50457	27027.4	0	5241.01	4664.12	0	5679.63	19628.8	0	0	0	-nan	36667.9	2000	1000	0	6000	2000	0	1000	0	0	0
68500	68.5	4.46462	26787.7	0	5101.07	4607.12	0	5855.6	19657.6	0	0	0	-nan	36110.6	2000	1000	0	6000	2000	0	1000	0	0	0
69000	69	4.49329	26959.7	0	5005.51	4624.23	0	5957.18	19677.1	0	0	0	-nan	38464.8	2000	1000	0	6000	2000	0	1000	0	0	0
69500	69.5	4.52454	27147.2	0	5070.11	4537.92	0	5730.58	19802.8	0	0	0	-nan	33745	2000	1000	0	6000	2000	0	1000	0	0	0
70000	70	4.4236	26541.6	0	5253.9	4532.02	0	5658.3	20138.7	0	0	0	-nan	44034.8	2000	1000	0	6000	2000	0	1000	0	0	0
70500	70.5	4.44393	26663.6	0	5262.01	4227.28	0	5870.61	20000.2	0	0	0	-nan	33978.2	2000	1000	0	6000	2000	0	1000	0	0	0
71000	71	4.49076	26944.6	0	5043.61	4300.96	0	5721.25	20005	0	0	0	-nan	36691.1	2000	1000	0	6000	2000	0	1000	0	0	0
71500	71.5	4.46943	26816.6	0	5182.64	4383.85	0	5627.54	20078.1	0	0	0	-nan	36174.8	2000	1000	0	6000	2000	0	1000	0	0	0
72000	72	4.33111	25986.7	0	5189.44	4445.08	0	5955.43	20052.5	0	0	0	-nan	44233.8	2000	1000	0	6000	2000	0	1000	0	0	0
72500	72.5	4.49869	26992.1	0	5642.68	4307.7	0	5660.63	20144.3	0	0	0	-nan	33529	2000	1000	0	6000	2000	0	1000	0	0	0
73000	73	4.42319	26539.2	0	5295.33	4364.79	0	5471.57	20068.5	0	0	0	-nan	36530.3	2000	1000	0	6000	2000	0	1000	0	0	0
73500	73.5	4.43102	26586.1	0	4939.66	4442.48	0	5416	20039.1	0	0	0	-nan	40335.2	2000	1000	0	6000	2000	0	1000	0	0	0
74000	74	4.44883	26693	0	5256.11	4717.26	0	5636.75	19641.3	0	0	0	-nan	44884.5	2000	1000	0	6000	2000	0	1000	0	0	0
74500	74.5	4.38543	26312.6	0	5255.43	4542.36	0	5629.24	19661.5	0	0	0	-nan	43786.8	2000	1000	0	6000	2000	0	1000	0	0	0
75000	75	4.50755	27045.3	0	5232.57	4664.73	0	5683.69	19438.1	0	0	0	-nan	33001.6	2000	1000	0	6000	2000	0	1000	0	0	0
75500	75.5	4.37986	26279.2	0	5381.19	4526.23	0	5738.94	19970.1	0	0	0	-nan	34540.7	2000	1000	0	6000	2000	0	1000	0	0	0
76000	76	4.44862	26691.7	0	5342.56	4611.24	0	5359.09	19839.5	0	0	0	-nan	44557.9	2000	1000	0	6000	2000	0	1000	0	0	0
76500	76.5	4.40949	26456.9	0	5153.63	4529.12	0	5550.55	20137.6	0	0	0	-nan	38393.2	2000	1000	0	6000	2000	0	1000	0	0	0
77000	77	4.32685	25961.1	0	5285.5	4490.15	0	5490.12	19760.5	0	0	0	-nan	36921.3	2000	1000	0	6000	2000	0	1000	0	0	0
77500	77.5	4.42706	26562.4	0	5104.43	4363.69	0	5683.22	19699.6	0	0	0	-nan	31588.1	2000	1000	0	6000	2000	0	1000	0	0	0
78000	78	4.43264	26595.8	0	5262.76	4324.63	0	5686.97	19765.7	0	0	0	-nan	38597	2000	1000	0	6000	2000	0	1000	0	0	0
78500	78.5	4.43291	26597.5	0	5215.76	4308.08	0	5502.18	19784.2	0	0	0	-nan	32275.9	2000	1000	0	6000	2000	0	1000	0	0	0
79000	79	4.48766	26926	0	5469.72	4543.15	0	5670.27	19639.6	0	0	0	-nan	35395.8	2000	1000	0	6000	2000	0	1000	0	0	0
79500	79.5	4.4517	26710.2	0	5111.23	4323.64	0	5680.87	19641.2	0	0	0	-nan	32734.3	2000	1000	0	6000	2000	0	1000	0	0	0
80000	80	4.38288	26297.3	0	5080.21	4528.93	0	6131.94	19684.4	0	0	0	-nan	44258.1	2000	1000	0	6000	2000	0	1000	0	0	0
80500	80.5	4.43306	26598.3	0	5069.07	4323.24	0	5832.71	19780.9	0	0	0	-nan	43832.9	2000	1000	0	6000	2000	0	1000	0	0	0
81000	81	4.53519	27211.1	0	5292.63	4535.43	0	5915.56	19818.4	0	0	0	-nan	30833.5	2000	1000	0	6000	2000	0	1000	0	0	0
81500	81.5	4.44657	26679.4	0	5016.58	4388.46	0	5710.91	19676	0	0	0	-nan	42919.4	2000	1000	0	6000	2000	0	1000	0	0	0
82000	82	4.53403	27204.2	0	5063.6	4228.47	0	5859.97	19766.5	0	0	0	-nan	35443.4	2000	1000	0	6000	2000	0	1000	0	0	0
82500	82.5	4.54968	27298.1	0	5463.47	4508.49	0	5967.46	19764.8	0	0	0	-nan	30580.8	2000	1000	0	6000	2000	0	1000	0	0	0
83000	83	4.55608	27336.5	0	5331.72	4297.16	0	5827.58	20057.9	0	0	0	-nan	42819.7	2000	1000	0	6000	2000	0	1000	0	0	0
83500	83.5	4.51317	27079	0	5161.73	4474.51	0	5985.44	19876.1	0	0	0	-nan	31664.3	2000	1000	0	6000	2000	0	1000	0	0	0
84000	84	4.45083	26705	0	5295.1	4136.42	0	5823.39	19864.5	0	0	0	-nan	32951.1	2000	1000	0	6000	2000	0	1000	0	0	0
84500	84.5	4.43559	26613.5	0	5162.04	4468.29	0	5998.39	19728.4	0	0	0	-nan	35758.8	2000	1000	0	6000	2000	0	1000	0	0	0
85000	85	4.40867	26452	0	5033.61	4346.36	0	6024.25	19716.8	0	0	0	-nan	37045.5	2000	1000	0	6000	2000	0	1000	0	0	0
85500	85.5	4.34065	26043.9	0	4923.65	4449.56	0	5340.12	19798.9	0	0	0	-nan	28286.4	2000	1000	0	6000	2000	0	1000	0	0	0
