step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
12500	12.5	4.33252	30849.7	2190.94	8131.22	4610.14	2412.57	19162.5	8493.73	57733.2	0.4665	933	31264	2000	2185	1437	12738	1067	933	319	252	429	0
13000	13	4.4296	31707.1	20889.1	33812.8	4563.92	2617.52	19638.7	8460.33	1226.24	0.472	944	34148.3	2000	2203	1462	12738	1056	944	315	259	426	0
13500	13.5	4.5294	32455.4	2037.1	7864.59	4646.08	2490.02	19384.9	8407.9	75061.8	0.472	944	34069.7	2000	2203	1462	12782	1056	944	315	259	426	0
14000	14	4.48629	32260.9	29608.1	59336.9	4491.33	2955.24	19485.3	8240.96	3273.8	0.485	970	36063.9	2000	2252	1534	12782	1030	970	312	282	406	0
14500	14.5	4.38715	31574.3	2139.85	8090.78	4511.53	2889.37	18990.7	8361.05	30184.5	0.485	970	34643.2	2000	2252	1534	13024	1030	970	312	282	406	0
15000	15	4.43189	31982.8	23090.4	69397.4	4514.16	3064.98	19383.7	8187.9	1864.8	0.4915	983	38311	2000	2277	1571	13024	1017	983	311	294	395	0
15500	15.5	4.46493	32247.9	2259.35	8648.61	4751.38	2986.51	19260.9	8327.22	105181	0.4915	983	42347.2	2000	2277	1571	13136	1017	983	311	294	395	0
16000	16	4.44206	32222.7	20614.1	66794	4896.85	3162.82	19508.7	8153.23	1109.09	0.496	992	38810.8	2000	2295	1598	13136	1008	992	311	303	386	0
16500	16.5	4.47195	32493.2	2193.33	8533.38	4648.96	3123.99	19425.2	8325.94	13501.3	0.496	992	45431.6	2000	2295	1598	13198	1008	992	311	303	386	0
17000	17	4.47311	32494.9	26108.1	55217.1	4886.03	3392.83	19316.8	8128.81	1740.13	0.504	1008	39106.8	2000	2325	1642	13198	992	1008	309	317	374	0
17500	17.5	4.52705	32920.7	2325.45	8142.44	4502.46	3248.63	19431.6	8518.82	12990.7	0.504	1008	42825.8	2000	2325	1642	13352	992	1008	309	317	374	0
18000	18	4.50237	32721	25234.6	80545.9	4762.03	3297.95	19858.3	8157.75	14528.9	0.512	1024	36630.6	2000	2343	1662	13352	976	1024	295	319	386	0
18500	18.5	4.47451	32531.9	2363.53	8546.87	4461.62	3298.11	19234.3	8216.99	141261	0.512	1024	37298.3	2000	2343	1662	13408	976	1024	295	319	386	0
19000	19	4.37392	31839.9	25247.4	91365.6	4664.82	3444.96	19894.7	8066.78	14584.8	0.5195	1039	33907.5	2000	2363	1687	13408	961	1039	285	324	391	0
19500	19.5	4.47439	32604.9	2237.25	8256.65	4700.07	3344.29	19709.7	8041.31	10542.8	0.5195	1039	48426.8	2000	2363	1687	13496	961	1039	285	324	391	0
20000	20	4.40409	32204.9	16543.5	55108	4569.66	3346.53	19922.5	7945.67	2531.7	0.5205	1041	38366.9	2000	2363	1685	13496	959	1041	281	322	397	0
20500	20.5	4.45119	32582.7	2469.75	8203.16	4530.87	3138.35	19416.2	8191.32	112993	0.5205	1041	40367.9	2000	2363	1685	13442	959	1041	281	322	397	0
21000	21	4.46335	32745.4	22831.3	116060	4513.54	3229.92	19786.2	8107.93	2306.05	0.522	1044	47093.1	2000	2365	1686	13442	956	1044	277	321	402	0
21500	21.5	4.39521	32271.8	2305.12	7776.03	4550.62	3158.87	19655.2	8322.71	4833.55	0.522	1044	34851.4	2000	2365	1686	13398	956	1044	277	321	402	0
22000	22	4.41244	32279.2	23459.4	70130.6	4785.22	3177.29	19674.8	7907.01	1315.71	0.5245	1049	31478.7	2000	2370	1691	13398	951	1049	272	321	407	0
22500	22.5	4.54453	33279.6	2308.36	8096.69	4726.37	3085.12	19733.6	8406.56	8013.73	0.5245	1049	37456.6	2000	2370	1691	13396	951	1049	272	321	407	0
23000	23	4.48106	32828.2	20259	75760.6	4630.71	3318.44	19511.8	7935.35	5749.43	0.526	1052	33424.4	2000	2380	1708	13396	948	1052	276	328	396	0
23500	23.5	4.41305	32369.7	2279.9	8270.41	4644.29	3157.91	19594.1	8153.15	2864.62	0.526	1052	47170.6	2000	2380	1708	13432	948	1052	276	328	396	0
24000	24	4.45859	32790.7	18926.1	56756.7	4719.1	3369.49	19820.2	8019.67	2997.57	0.532	1064	35723.4	2000	2390	1716	13432	936	1064	262	326	412	0
24500	24.5	4.34174	31937.8	2393.63	8017.13	4739.95	3252.68	19444.8	8108.84	6955.44	0.532	1064	33131.8	2000	2390	1716	13500	936	1064	262	326	412	0
25000	25	4.53523	33286.3	24233.4	55668	4860.96	3337.53	19865.5	7802.18	684.965	0.534	1068	49312.7	2000	2402	1736	13500	932	1068	266	334	400	0
25500	25.5	4.4947	33022.6	2484.69	8270.49	4724.39	3115.32	19696	8317.39	2205.59	0.534	1068	39678.3	2000	2402	1736	13548	932	1068	266	334	400	0
26000	26	4.3905	32237.2	18489	77573	4709	3292.46	19547.9	7737.3	1771.71	0.5335	1067	37929.4	2000	2395	1723	13548	933	1067	261	328	411	0
26500	26.5	4.41528	32465.5	2427.36	8517.71	4646.84	3221.99	19453.9	8005.54	44716.8	0.5335	1067	61123.9	2000	2395	1723	13468	933	1067	261	328	411	0
27000	27	4.36461	32099.5	19704.9	134901	4746.79	3426.92	19632.2	7944.87	2179.21	0.535	1070	35507.7	2000	2407	1744	13468	930	1070	267	337	396	0
27500	27.5	4.47813	32981.5	2476.47	8211.92	4527.48	3407.98	19433.1	8185.87	3389.86	0.535	1070	33681.3	2000	2407	1744	13524	930	1070	267	337	396	0
28000	28	4.53607	33285.7	20243.9	85013.4	4606.87	3436.14	19485.2	7991.07	12241.1	0.5325	1065	38023.3	2000	2397	1729	13524	935	1065	267	332	401	0
28500	28.5	4.39915	32340.4	2340.57	8333.28	4343.69	3304.28	19441.6	8306.11	4404.7	0.5325	1065	42538.9	2000	2397	1729	13428	935	1065	267	332	401	0
29000	29	4.44755	32616.1	23506	116208	4900.56	3351.37	19281.2	8052.77	1372.48	0.5325	1065	36337.2	2000	2392	1719	13428	935	1065	262	327	411	0
29500	29.5	4.39081	32226.3	2281.35	7777.36	4488.52	3286.37	19447.8	8092.89	30842.3	0.5325	1065	44201.5	2000	2392	1719	13368	935	1065	262	327	411	0
30000	30	4.40383	32328.5	18498.8	133629	4560.85	3448.27	19527.2	7904.43	1987.46	0.532	1064	38412.8	2000	2388	1712	13368	936	1064	260	324	416	0
30500	30.5	4.41771	32470.1	2535.75	8268.82	4451.33	3288.16	19023.3	8183.54	7098.52	0.532	1064	39970.8	2000	2388	1712	13312	936	1064	260	324	416	0
31000	31	4.52795	33328	25859.3	41627.1	4807.65	3444.11	19845.6	7926.49	1622.8	0.5425	1085	40568.7	2000	2424	1763	13312	915	1085	254	339	407	0
31500	31.5	4.44067	32692.2	2544.86	7990.64	4847.52	3393.69	19577.2	8226.46	2834.66	0.5425	1085	34250.3	2000	2424	1763	13554	915	1085	254	339	407	0
32000	32	4.54599	33447.1	17508	155809	4588.46	3352.21	19243	7956.23	2531.57	0.54	1080	44234.9	2000	2411	1742	13554	920	1080	251	331	418	0
32500	32.5	4.43707	32679	2418.58	8048.53	4632.1	3356.48	19642.5	8307.46	20819.1	0.54	1080	33617.2	2000	2411	1742	13444	920	1080	251	331	418	0
33000	33	4.44907	32780.7	18987.6	130638	4642.68	3574.34	20201.1	8046.42	6698.77	0.543	1086	41008.8	2000	2425	1764	13444	914	1086	253	339	408	0
33500	33.5	4.50402	33232.9	2440.4	8082.54	4582.92	3442.58	19788.8	8245.28	100398	0.543	1086	33485.5	2000	2425	1764	13522	914	1086	253	339	408	0
34000	34	4.45381	32782.2	26392.7	104350	4582.11	3681.72	19694.1	7888.34	2751.42	0.548	1096	39895.1	2000	2440	1784	13522	904	1096	248	344	408	0
34500	34.5	4.40251	32457.5	2598.96	8236.5	4888.61	3635.06	19709.2	8165.4	11743.3	0.548	1096	43409.9	2000	2440	1784	13626	904	1096	248	344	408	0
35000	35	4.47603	32992.8	19168.1	85902.3	4764.05	3691.73	19760.5	7670.55	858.143	0.5455	1091	32591.4	2000	2434	1777	13626	909	1091	252	343	405	0
35500	35.5	4.45419	32838.5	2438.41	8399.23	4478.43	3547.8	19298.1	8229.38	4345.75	0.5455	1091	42709.9	2000	2434	1777	13564	909	1091	252	343	405	0
36000	36	4.45889	32866.5	24988.3	88437.8	4633.11	3605.26	20035.7	7995.29	112643	0.544	1088	35240.9	2000	2431	1774	13564	912	1088	255	343	402	0
36500	36.5	4.46531	32927.2	2555.1	8195.2	4282.13	3459.07	19792	8239.8	12645.3	0.544	1088	42640.4	2000	2431	1774	13520	912	1088	255	343	402	0
37000	37	4.45075	32766.4	22709.2	107491	4526.27	3764.26	19827.8	7996.02	3786.62	0.5465	1093	34913.4	2000	2436	1779	13520	907	1093	250	343	407	0
37500	37.5	4.45396	32836.8	2419.04	8114.39	4525.73	3613.36	20041.5	8461.46	4441.6	0.5465	1093	37173.6	2000	2436	1779	13530	907	1093	250	343	407	0
38000	38	4.37729	32265	19489.2	100336	4743.46	3498.11	20189.2	8040.37	7168.91	0.5395	1079	46262.3	2000	2411	1743	13530	921	1079	253	332	415	0
38500	38.5	4.41785	32597.1	2402.44	7915.84	4633.1	3407.9	19954.3	8367.87	43643.6	0.5395	1079	36317.9	2000	2411	1743	13356	921	1079	253	332	415	0
39000	39	4.36832	32212	22186.6	161130	4495.76	3402.1	20108.7	8019.09	713.452	0.54	1080	32637.5	2000	2405	1730	13356	920	1080	245	325	430	0
39500	39.5	4.50496	33246.6	2527.03	8842.91	4761.38	3262.44	20004.5	7918.24	25863.1	0.54	1080	37623.9	2000	2405	1730	13280	920	1080	245	325	430	0
40000	40	4.48386	33070.7	22039.5	71503.3	4556.6	3464.38	20215.7	7904.68	5051.81	0.543	1086	33261.6	2000	2421	1756	13280	914	1086	249	335	416	0
40500	40.5	4.43455	32733.7	2521.49	8274.29	4753.15	3399.28	19797.7	8202.05	14287.3	0.543	1086	31358.2	2000	2421	1756	13382	914	1086	249	335	416	0
41000	41	4.4043	32470.7	18630.9	135347	4700.18	3474.31	19492	8013.23	8276.34	0.5385	1077	52554.1	2000	2413	1749	13382	923	1077	259	336	405	0
41500	41.5	4.55151	33583.3	2435.68	8411.09	4510.47	3241.96	19665.3	8382.47	70618.8	0.5385	1077	37058.9	2000	2413	1749	13318	923	1077	259	336	405	0
42000	42	4.41168	32578.1	19047	60270.7	4822.99	3421.37	19911.7	7739.99	607.845	0.541	1082	32545.2	2000	2413	1744	13318	918	1082	249	331	420	0
42500	42.5	4.53527	33524.7	2522.8	8364.64	4651.72	3364.57	19802.9	8095.24	23595.5	0.541	1082	35650.1	2000	2413	1744	13292	918	1082	249	331	420	0
43000	43	4.55729	33721.7	19586.5	47332.3	4583.23	3613.45	20013.1	7770.42	785.206	0.5445	1089	36721.9	2000	2427	1765	13292	911	1089	249	338	413	0
43500	43.5	4.41719	32698.2	2408.38	8223.62	4480.71	3590.49	19856.9	8151.54	6800.5	0.5445	1089	31043.6	2000	2427	1765	13398	911	1089	249	338	413	0
44000	44	4.44076	32766.2	22932.8	101941	4458.95	3569.72	19815.7	8001.73	17178.8	0.544	1088	33548.1	2000	2425	1762	13398	912	1088	249	337	414	0
44500	44.5	4.44993	32867.2	2544.28	8672.32	4554.7	3353.41	19480.2	8097.18	8076.88	0.544	1088	38644.9	2000	2425	1762	13392	912	1088	249	337	414	0
45000	45	4.36579	32285	18419.4	81575.4	4795.29	3632.52	19887.1	7927.24	3439.56	0.5505	1101	44646.6	2000	2449	1797	13392	899	1101	247	348	405	0
45500	45.5	4.45421	32945.5	2370.26	8534.61	4747.63	3590.55	19390	8092.13	6511.67	0.5505	1101	33724.4	2000	2449	1797	13584	899	1101	247	348	405	0
46000	46	4.3255	32006.5	18175.6	59872.5	4493.11	3644.52	19651.7	7942.96	769.737	0.5475	1095	30445.1	2000	2444	1793	13584	905	1095	254	349	397	0
46500	46.5	4.405	32627.9	2634.64	8371.57	4725.3	3487.35	19275.4	8120.46	4537.86	0.5475	1095	33003.6	2000	2444	1793	13536	905	1095	254	349	397	0
47000	47	4.41726	32698.8	20618.3	71150.8	4645.48	3740.4	19291.1	7924.71	514.852	0.5485	1097	49529.8	2000	2453	1809	13536	903	1097	259	356	385	0
47500	47.5	4.40694	32648.8	2536.15	8642.89	4873.03	3614.77	19518.7	8150.84	66307.3	0.5485	1097	39519.4	2000	2453	1809	13590	903	1097	259	356	385	0
48000	48	4.42115	32701.1	27634.3	119263	4743.33	3730.29	19222.7	7902.81	1765.09	0.559	1118	34554.7	2000	2486	1854	13590	882	1118	250	368	382	0
48500	48.5	4.48021	33171.4	2476.23	8716.24	4654.36	3619.42	19612.8	8137.94	11853.8	0.559	1118	39911.2	2000	2486	1854	13828	882	1118	250	368	382	0
49000	49	4.45786	32939.1	18750.7	81242.3	4272.7	3663.18	19255.9	7988.96	4720.3	0.5535	1107	40189.2	2000	2473	1839	13828	893	1107	259	366	375	0
49500	49.5	4.43231	32783.6	2393.64	8654.78	4472.63	3732.11	19797.6	7955.26	249823	0.5535	1107	44545.3	2000	2473	1839	13710	893	1107	259	366	375	0
50000	50	4.35061	32329.4	24095.7	35099.4	4686.35	3961.16	19984.5	7897.72	2847.74	0.5615	1123	44276.2	2000	2499	1875	13710	877	1123	253	376	371	0
50500	50.5	4.42368	32885.6	2575.48	8303.1	4623.81	3767.51	19467	7893.95	114518	0.5615	1123	36937.1	2000	2499	1875	13890	877	1123	253	376	371	0
51000	51	4.56328	33841.3	14037.8	131575	4784.63	3736.63	19621.4	7862.46	725.943	0.5545	1109	34738.8	2000	2477	1845	13890	891	1109	259	368	373	0
51500	51.5	4.43367	32920	2391.98	8246.95	4350.94	3634.59	19236.6	7976.12	1510.63	0.5545	1109	44858.5	2000	2477	1845	13712	891	1109	259	368	373	0
52000	52	4.46284	33123.2	19004.9	165241	4788.26	3565.73	19918.6	7487.93	694.184	0.5485	1097	40366.6	2000	2454	1811	13712	903	1097	260	357	383	0
52500	52.5	4.38432	32560.2	2509.32	8151.96	4804.23	3469.24	19546.3	7844.17	5682.36	0.5485	1097	36012.5	2000	2454	1811	13518	903	1097	260	357	383	0
53000	53	4.40262	32616.8	23308.4	96105.1	4931.36	3813.39	19788.9	7762.83	3899.1	0.5555	1111	35409.1	2000	2474	1837	13518	889	1111	252	363	385	0
53500	53.5	4.43699	32904.7	2529.77	8339.65	4599.08	3576.58	19603.5	7900.89	2615.01	0.5555	1111	34754.1	2000	2474	1837	13658	889	1111	252	363	385	0
54000	54	4.4692	33090	21765.8	51421.1	4703.18	3742.13	19430	7754.25	146288	0.5545	1109	44379.2	2000	2470	1831	13658	891	1109	252	361	387	0
54500	54.5	4.53337	33592.3	2511.41	8120.14	4574.67	3654.16	19564.5	7760.33	33491	0.5545	1109	45117.6	2000	2470	1831	13624	891	1109	252	361	387	0
55000	55	4.48096	33224	23759.5	97053.6	4946.98	3712.32	19766.2	7466.27	9070.74	0.561	1122	44665.3	2000	2484	1846	13624	878	1122	240	362	398	0
55500	55.5	4.44503	33004.3	2580.5	8348.27	4436.15	3650.93	19664.9	7847.56	29020	0.561	1122	29244.3	2000	2484	1846	13720	878	1122	240	362	398	0
56000	56	4.44671	33050.2	26736.5	103898	4504.88	3833.62	20021.7	7540.53	1630.03	0.5695	1139	39738.7	2000	2512	1885	13720	861	1139	234	373	393	0
56500	56.5	4.3328	32236	2641.86	8681.76	4551.44	3768.44	19757.7	7903.23	3590.38	0.5695	1139	38020.6	2000	2512	1885	13910	861	1139	234	373	393	0
57000	57	4.45936	33177.7	16464.5	127678	4576.94	3760.77	19744.7	7766.52	1650.65	0.5645	1129	34164.8	2000	2496	1863	13910	871	1129	238	367	395	0
57500	57.5	4.37183	32565.7	2468.36	8708.04	4634.28	3797.42	19539	7989.99	4968.83	0.5645	1129	40306	2000	2496	1863	13806	871	1129	238	367	395	0
58000	58	4.45836	33317.3	23541	105459	4589.47	3951.16	20181.3	7607.67	3100.61	0.5705	1141	34482.5	2000	2512	1883	13806	859	1141	230	371	399	0
58500	58.5	4.51443	33763.5	2795.79	8586.01	4601.53	3737.89	19889.7	7938.98	13300.2	0.5705	1141	34421.2	2000	2512	1883	13898	859	1141	230	371	399	0
59000	59	4.49123	33502.3	19592.6	113062	4642.74	3798.13	19815.6	7779.2	5870.18	0.5695	1139	39747.6	2000	2518	1897	13898	861	1139	240	379	381	0
59500	59.5	4.50331	33599.2	2522.19	8569.95	4646.34	3745.14	19381.5	7951.05	7065.17	0.5695	1139	39925.5	2000	2518	1897	13954	861	1139	240	379	381	0
60000	60	4.51386	33650.9	19105.8	145747	4810.03	3809.47	19703.9	7734.01	3028.59	0.566	1132	41681.9	2000	2503	1874	13954	868	1132	239	371	390	0
60500	60.5	4.44913	33208.3	2581.18	8934.32	4336.15	3678.83	19427	8179.25	42516.3	0.566	1132	36910.9	2000	2503	1874	13828	868	1132	239	371	390	0
61000	61	4.50604	33558.7	20374.1	108047	4451.78	3719.09	19568.2	7833.71	4455.73	0.5635	1127	40170.2	2000	2490	1853	13828	873	1127	236	363	401	0
61500	61.5	4.41133	32866.6	2545.99	8069.66	4496.51	3659.57	19452	8046.88	5848.9	0.5635	1127	35474.9	2000	2490	1853	13716	873	1127	236	363	401	0
62000	62	4.45015	33069.1	21182.7	127318	4635.12	3851.88	19403.3	7782.76	14181.1	0.564	1128	33113.4	2000	2499	1870	13716	872	1128	243	371	386	0
62500	62.5	4.45613	33160.3	2598.17	8465.16	4765.25	3633.73	19545	8177.44	6797.8	0.564	1128	34307.3	2000	2499	1870	13792	872	1128	243	371	386	0
63000	63	4.43277	32993.1	22260	90966.6	4565.74	3750.33	19665	7691.31	1175.76	0.5655	1131	39697.4	2000	2500	1869	13792	869	1131	238	369	393	0
63500	63.5	4.50555	33555.1	2592.21	8577.42	4656.87	3658.78	19341.8	8029.32	85984.9	0.5655	1131	33661.5	2000	2500	1869	13800	869	1131	238	369	393	0
64000	64	4.48826	33473.5	20758.6	60340.2	4665.35	3712.41	19691.8	7709.35	966.481	0.566	1132	33918.8	2000	2502	1872	13800	868	1132	238	370	392	0
64500	64.5	4.44726	33194.3	2440.51	8295.98	4661.06	3656	19567.1	7835.99	131819	0.566	1132	44254.6	2000	2502	1872	13796	868	1132	238	370	392	0
65000	65	4.36665	32586.1	21706.7	64298.3	4532.08	3749.97	19845.7	7548.14	4343.45	0.5665	1133	47652.5	2000	2504	1875	13796	867	1133	238	371	391	0
65500	65.5	4.41704	32968.8	2651.05	8008.27	4664.53	3691.78	19869.3	7776.78	65180	0.5665	1133	46029.1	2000	2504	1875	13818	867	1133	238	371	391	0
66000	66	4.45242	33159.4	20914.1	60203	4762	3831.09	20059.8	7817.25	2107.34	0.5675	1135	31348.2	2000	2507	1879	13818	865	1135	237	372	391	0
66500	66.5	4.42752	33007.1	2522.17	8229.65	4563.54	3803.18	19872.2	7982.01	5954.17	0.5675	1135	45430.9	2000	2507	1879	13824	865	1135	237	372	391	0
67000	67	4.32619	32245.3	17929.1	49563.9	4480.45	3812.26	19867.3	7615.03	1526.55	0.565	1130	33111.7	2000	2492	1854	13824	870	1130	232	362	406	0
67500	67.5	4.46427	33294.5	2558.48	7993.03	4808.06	3707.57	19822.5	8143.93	3892.81	0.565	1130	45004.8	2000	2492	1854	13698	870	1130	232	362	406	0
68000	68	4.40091	32822	19780.6	78746.1	4758.53	3802.92	20094	7808.84	4780.29	0.564	1128	39767.4	2000	2492	1856	13698	872	1128	236	364	400	0
68500	68.5	4.43683	33136.5	2723.51	7985.29	4488.21	3642.6	19798	8121.12	160014	0.564	1128	41354.5	2000	2492	1856	13696	872	1128	236	364	400	0
69000	69	4.31385	32133.9	17951.9	87026.1	4556.6	3743.83	20031.3	7779.73	1752.44	0.561	1122	36715.2	2000	2480	1838	13696	878	1122	236	358	406	0
69500	69.5	4.43851	33082.4	2479.1	8124.31	4645.33	3767.16	20180.1	8084.17	36889.3	0.561	1122	45620.5	2000	2480	1838	13594	878	1122	236	358	406	0
70000	70	4.40712	32795.6	23490.5	111358	4692.56	3950.59	19890.1	7829.74	739.475	0.564	1128	45236	2000	2502	1876	13594	872	1128	246	374	380	0
70500	70.5	4.51719	33621.5	2831.08	8237.2	4757.72	3777.59	19651	8157.76	5389.82	0.564	1128	41892.3	2000	2502	1876	13780	872	1128	246	374	380	0
71000	71	4.38946	32657.6	19710.8	128410	4604.89	3894.09	19558.4	7874.99	2787.9	0.5675	1135	31259	2000	2507	1879	13780	865	1135	237	372	391	0
71500	71.5	4.41923	32885.7	2619.01	8309.27	4522.69	3797.84	19661.9	8099.19	4218.6	0.5675	1135	45641.5	2000	2507	1879	13830	865	1135	237	372	391	0
72000	72	4.50033	33590.5	16971.1	91059	4737.15	3875.2	19972.3	7838.28	1878.86	0.567	1134	36927.2	2000	2504	1874	13830	866	1134	236	370	394	0
72500	72.5	4.37613	32683.1	2517.16	8354.31	4728.14	3727.19	19703.3	8070.9	5550.47	0.567	1134	49639.4	2000	2504	1874	13816	866	1134	236	370	394	0
73000	73	4.52636	33744	21678.8	96012.5	4675.33	3804.02	19940.6	7822.41	31507.8	0.5635	1127	33449	2000	2492	1857	13816	873	1127	238	365	397	0
73500	73.5	4.3972	32800.9	2481.27	8317.06	4494.35	3783.6	19615.8	7937.88	10807.3	0.5635	1127	41594.5	2000	2492	1857	13718	873	1127	238	365	397	0
74000	74	4.52406	33625.1	20252.2	172552	4494.34	3906.08	19265.4	7778.42	1401.92	0.562	1124	33651.1	2000	2492	1860	13718	876	1124	244	368	388	0
74500	74.5	4.43482	32995	2460.54	8379.53	4711.78	3918.12	19175.5	8095.45	5237.68	0.562	1124	42394.4	2000	2492	1860	13708	876	1124	244	368	388	0
75000	75	4.36881	32517	20274.1	102318	4556.34	3925.15	19593.3	7742.64	607.929	0.5675	1135	41643.5	2000	2509	1883	13708	865	1135	239	374	387	0
75500	75.5	4.57138	34072.8	2522.07	8565.59	4428.43	3824.51	19246.8	7737.42	3715.99	0.5675	1135	37883.9	2000	2509	1883	13832	865	1135	239	374	387	0
76000	76	4.47061	33281.5	22983.7	89129	4646.26	3996.76	19784.5	7750.16	1166.69	0.57	1140	33732.4	2000	2514	1888	13832	860	1140	234	374	392	0
76500	76.5	4.47349	33316.3	2555.82	8275.66	4431.31	3786.14	19516.2	8021.91	9576.87	0.57	1140	39578.9	2000	2514	1888	13866	860	1140	234	374	392	0
77000	77	4.41532	32843.3	20113.5	111289	4666.3	3709.53	19489.5	7848.55	1336.1	0.5665	1133	47332	2000	2494	1855	13866	867	1133	228	361	411	0
77500	77.5	4.502	33542.2	2438.09	7923.6	4553.94	3746.73	19579.7	8278.73	24097.4	0.5665	1133	43566.6	2000	2494	1855	13706	867	1133	228	361	411	0
78000	78	4.36221	32520.3	26475.9	74070.5	4544.7	4010.22	19810.3	7945.03	2014.21	0.575	1150	47783.2	2000	2522	1894	13706	850	1150	222	372	406	0
78500	78.5	4.44502	33164.3	2464.54	8402.36	4610.09	3859.62	19796.4	8086.82	6342.73	0.575	1150	37494.1	2000	2522	1894	13898	850	1150	222	372	406	0
