step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
17500	17.5	4.52475	32795.4	2379.13	8189.61	4631.24	3161.37	21115.3	10243.6	7128.4	0.505	1010	0.978465	32897.8	2000	2300	1590	13170	3290	990	1010	280	290	430	0
18000	18	4.44783	32337.9	2225.13	86703.3	4480.61	3334.89	21261.2	1030.71	6988.32	0.5115	1023	0.949248	34970.9	2000	2319	1615	13170	3324	977	1023	273	296	431	0
18500	18.5	4.45609	32438.1	2515.95	8352.88	4713.93	3080.94	20872.1	8455.6	6810.82	0.5115	1023	0.980205	46162.3	2000	2319	1615	13226	3486	977	1023	273	296	431	0
19000	19	4.4434	32352.4	2353	65359.8	4740.47	3242.41	21475.6	1698.2	8114.4	0.515	1030	0.9481	33137.3	2000	2329	1628	13226	3518	970	1030	269	299	432	0
19500	19.5	4.48955	32749	2300.89	8579.96	4603.34	3079.65	21337.3	59954.5	6874.07	0.515	1030	0.979612	34296.4	2000	2329	1628	13240	3562	970	1030	269	299	432	0
20000	20	4.47231	32717.2	2370.56	22185.2	4868.46	3262.15	20940.7	2125.68	8500.73	0.5255	1051	0.947562	39564	2000	2360	1669	13240	3580	949	1051	258	309	433	0
20500	20.5	4.47038	32729.9	2429.83	7839.1	4664.86	3242.71	20735	71493.5	7011.94	0.5255	1051	0.979662	36232.9	2000	2360	1669	13424	3452	949	1051	258	309	433	0
21000	21	4.4517	32593.1	2404.19	109478	4852.46	3411.92	21481.1	62724.4	7265.01	0.526	1052	0.949413	32559.4	2000	2365	1678	13424	3486	948	1052	261	313	426	0
21500	21.5	4.47387	32782.3	2427.21	8670.96	4640.2	3231.8	20706.6	10122.1	6843.47	0.526	1052	0.980038	34036.2	2000	2365	1678	13418	3724	948	1052	261	313	426	0
22000	22	4.47117	32796.1	2552.98	29289.6	4496.42	3500.65	21366.6	968.031	6877.27	0.532	1064	0.951175	40811	2000	2387	1710	13418	3724	936	1064	259	323	418	0
22500	22.5	4.44304	32629.7	2434.08	8510.2	4364.59	3459.76	20980	25855.3	6604.55	0.532	1064	0.980968	32998	2000	2387	1710	13536	3794	936	1064	259	323	418	0
23000	23	4.47707	32879.6	2331.24	126469	4694.91	3444.49	21244.4	2552.07	7709.44	0.533	1066	0.95426	43856.1	2000	2385	1704	13536	3810	934	1066	253	319	428	0
23500	23.5	4.38874	32230.9	2359.1	8314.92	4561.86	3424.26	21225.3	21835.5	6977.75	0.533	1066	0.982059	44814.1	2000	2385	1704	13476	3922	934	1066	253	319	428	0
24000	24	4.46022	32836.1	2460.13	67217.6	4481.82	3519.7	21249.6	2141.7	6771.07	0.5375	1075	0.957772	43117.5	2000	2406	1737	13476	3922	925	1075	256	331	413	0
24500	24.5	4.38516	32309.9	2564.14	8360.33	4529.68	3460.76	20843.7	3645.43	6714.82	0.5375	1075	0.983605	28241.4	2000	2406	1737	13594	3912	925	1075	256	331	413	0
25000	25	4.39648	32380.1	2492.45	68984.9	4582.65	3561.77	20845	1232.78	7105.6	0.5375	1075	0.957257	37126.2	2000	2406	1737	13594	3960	925	1075	256	331	413	0
25500	25.5	4.55681	33601.9	2503.12	8296.71	4449.18	3501.97	20860.7	5271.29	6647.09	0.5375	1075	0.983256	45361.7	2000	2406	1737	13566	3958	925	1075	256	331	413	0
26000	26	4.37374	32297.9	2366.93	85994.6	4972.22	3770.86	21102.5	10292.4	6805.25	0.5495	1099	0.947137	33952.7	2000	2451	1803	13566	3990	901	1099	253	352	395	0
26500	26.5	4.47492	33051.7	2642.72	8284.22	4736.34	3698.89	20387.9	18684.6	6851.23	0.5495	1099	0.979527	33033.8	2000	2451	1803	13866	3824	901	1099	253	352	395	0
27000	27	4.48065	33000	2497.35	50873.4	4680.3	3446.28	20993.3	1228.13	6799.21	0.5395	1079	0.964881	36056.1	2000	2412	1745	13866	3878	921	1079	254	333	413	0
27500	27.5	4.46608	32906.1	2424.17	8169.12	4710.4	3502.6	20753.7	17338.3	6734.07	0.5395	1079	0.986098	34188.6	2000	2412	1745	13542	4050	921	1079	254	333	413	0
28000	28	4.42054	32616.9	2292.42	92916	4659.4	3743.19	20621.2	5429.69	8033.29	0.5465	1093	0.949824	34875.9	2000	2442	1791	13542	4004	907	1093	256	349	395	0
28500	28.5	4.45004	32868	2672.58	8281.34	4498.5	3668.15	20242.4	21669	6945.19	0.5465	1093	0.980444	34023.1	2000	2442	1791	13754	3872	907	1093	256	349	395	0
29000	29	4.41399	32562	2506.81	99653.1	4659.12	3724.21	20754.9	22926.6	7414.66	0.5525	1105	0.95542	37283.5	2000	2455	1805	13754	3872	895	1105	245	350	405	0
29500	29.5	4.43212	32735.6	2692.57	8954.1	4648.31	3694.49	20463.9	23332.6	6766.6	0.5525	1105	0.982692	42533.2	2000	2455	1805	13816	3826	895	1105	245	350	405	0
30000	30	4.42369	32726.5	2315.14	54227.1	4626.29	3863.65	20796.3	171416	6926.51	0.557	1114	0.957539	35824.3	2000	2476	1838	13816	3874	886	1114	248	362	390	0
30500	30.5	4.56662	33831.8	2593.37	8238.97	4750.12	3750.9	20696.3	43052.3	6721.32	0.557	1114	0.983505	44453.5	2000	2476	1838	13960	3742	886	1114	248	362	390	0
31000	31	4.44733	32914.7	2383.92	111847	4570.89	3587.11	20794.6	797.91	7006.77	0.5475	1095	0.972926	32446.8	2000	2442	1789	13960	3766	905	1095	252	347	401	0
31500	31.5	4.36841	32376.5	2574.88	8358.82	4669.02	3521.28	20295.3	7936.56	6880.94	0.5475	1095	0.989384	34762.2	2000	2442	1789	13686	3906	905	1095	252	347	401	0
32000	32	4.50586	33381.6	2606.5	135751	4263.87	3853.04	20637.2	3650.32	7928.73	0.5555	1111	0.946413	45206.3	2000	2467	1823	13686	3904	889	1111	245	356	399	0
32500	32.5	4.55753	33812.3	2529.35	7922	4757.61	3704.54	20427.6	26693.7	6966.85	0.5555	1111	0.979073	38163.8	2000	2467	1823	13834	3878	889	1111	245	356	399	0
33000	33	4.46227	33045.4	2740.75	93502.2	4764.84	3794.95	20502.9	4032.9	7027.72	0.5595	1119	0.958585	36449.1	2000	2478	1837	13834	3896	881	1119	240	359	401	0
33500	33.5	4.47952	33213.4	2502.84	8087.06	4790.76	3685.26	19905	15968.8	6785.76	0.5595	1119	0.983914	30101.4	2000	2478	1837	13910	3744	881	1119	240	359	401	0
34000	34	4.49057	33403.1	2444.46	53664.3	4407.9	3756.6	20616.3	3007.91	7926.62	0.5585	1117	0.965487	34591.5	2000	2473	1829	13910	3728	883	1117	239	356	405	0
34500	34.5	4.38925	32675.7	2475.59	7806.07	4649.6	3602.57	20186.9	7800.8	6714.43	0.5585	1117	0.986571	33629.8	2000	2473	1829	13858	3796	883	1117	239	356	405	0
35000	35	4.48819	33439.3	2414.02	115756	4534.74	3743.62	20346	7791.24	7383.2	0.561	1122	0.958798	32497.6	2000	2480	1838	13858	3836	878	1122	236	358	406	0
35500	35.5	4.35349	32448.7	2625.59	8122.56	4746.21	3589.05	20397.2	27627	6726.47	0.561	1122	0.983957	41077.5	2000	2480	1838	13892	3818	878	1122	236	358	406	0
36000	36	4.46459	33189.8	2663.44	75638.2	4565.41	3762.57	20684.6	1880.31	8058.66	0.5565	1113	0.96309	36739.8	2000	2465	1817	13892	3846	887	1113	239	352	409	0
36500	36.5	4.43269	32992.5	2359.65	7785.03	4815.9	3684.29	20632.6	6658.06	6983.9	0.5565	1113	0.985512	32452.4	2000	2465	1817	13754	3992	887	1113	239	352	409	0
37000	37	4.4992	33453.8	2496.17	67347.4	4886.39	3760.43	20770.2	8102.87	8301.08	0.5575	1115	0.960311	47533.4	2000	2473	1831	13754	4018	885	1115	243	358	399	0
37500	37.5	4.48512	33423.1	2781.21	8216.95	4742	3693.93	20410.7	37250.2	6976.61	0.5575	1115	0.984529	38325.4	2000	2473	1831	13790	3966	885	1115	243	358	399	0
38000	38	4.44793	33085.9	2486.57	111563	4950.31	3903.02	20430.4	1737.7	7774.92	0.557	1114	0.960379	44884.3	2000	2473	1832	13790	3996	886	1114	245	359	396	0
38500	38.5	4.48602	33396.2	2485.7	8359.08	4600.58	3747.29	20485.1	16293.7	7012.11	0.557	1114	0.984515	42936.2	2000	2473	1832	13754	4100	886	1114	245	359	396	0
39000	39	4.39849	32685.2	2525.37	91311.1	4582.88	3894.59	20813.1	26242.8	7270.54	0.557	1114	0.954584	38581.8	2000	2469	1824	13754	4164	886	1114	241	355	404	0
39500	39.5	4.39594	32692.6	2632.7	7968.84	4627.45	3840.14	20465	6060.48	6859.29	0.557	1114	0.982159	38539.2	2000	2469	1824	13694	4184	886	1114	241	355	404	0
40000	40	4.52075	33593.7	2327.1	133768	4716.75	4051.83	21129.4	61754	7175.9	0.5635	1127	0.952951	33611.5	2000	2495	1863	13694	4204	873	1127	241	368	391	0
40500	40.5	4.30817	32059.3	2494.06	8543.22	4860.95	3898.68	20414.5	55035.1	6726.27	0.5635	1127	0.981699	43428.5	2000	2495	1863	13850	4196	873	1127	241	368	391	0
41000	41	4.42551	32932.4	2574.44	142149	4654.67	3984.27	20890.6	12956.7	7208.75	0.568	1136	0.950253	39299.4	2000	2512	1888	13850	4226	864	1136	240	376	384	0
41500	41.5	4.45499	33178.6	2408.59	8826.54	4553.76	3942.04	20632	14642	6860.04	0.568	1136	0.980524	42922.8	2000	2512	1888	13964	4208	864	1136	240	376	384	0
42000	42	4.45941	33151.3	2683.36	156728	4791	3816.67	20855.4	1300.04	10901.4	0.559	1118	0.964346	53039.7	2000	2474	1830	13964	4246	882	1118	238	356	406	0
42500	42.5	4.5047	33508.2	2493.73	8434.82	4398.52	3825.98	20476.4	8703.78	7129.41	0.559	1118	0.985912	47885.3	2000	2474	1830	13680	4416	882	1118	238	356	406	0
43000	43	4.447	33112.4	2384.9	106079	4649.21	3766	21100.9	897.717	7537.1	0.552	1104	0.965458	41106.4	2000	2444	1784	13680	4448	896	1104	236	340	424	0
43500	43.5	4.43637	33046.5	2566.54	8484.16	4760.61	3768.64	20187.1	9538.28	6966.67	0.552	1104	0.986413	39736.4	2000	2444	1784	13464	4604	896	1104	236	340	424	0
44000	44	4.43921	33027.7	2461.87	105591	4872.6	4041.58	20607.8	2064.74	7576.91	0.5595	1119	0.950086	32333	2000	2477	1835	13464	4640	881	1119	239	358	403	0
44500	44.5	4.37832	32614.1	2644.1	8360.29	4655.46	3807.9	20302.3	11773.6	6946.51	0.5595	1119	0.980563	43123.3	2000	2477	1835	13708	4538	881	1119	239	358	403	0
45000	45	4.48875	33335.7	2732.37	72003.8	4559.29	3804.26	20576.3	13581.5	8202.31	0.5575	1115	0.959691	35664.9	2000	2470	1825	13708	4548	885	1115	240	355	405	0
45500	45.5	4.40235	32707.3	2690.8	8049.18	4606.28	3703.66	19960.8	11763.5	6874.95	0.5575	1115	0.984193	33755.4	2000	2470	1825	13644	4482	885	1115	240	355	405	0
46000	46	4.44309	33049.9	2638.15	74340.8	4811.7	3883.48	20732.3	862.963	7760.1	0.566	1132	0.952178	36020.2	2000	2493	1854	13644	4468	868	1132	229	361	410	0
46500	46.5	4.40462	32777	2714.66	8001.94	4622.35	3828.98	20137.4	3281.59	6904.53	0.566	1132	0.981449	37283.2	2000	2493	1854	13812	4292	868	1132	229	361	410	0
47000	47	4.4287	32869.8	2628.13	110679	4569.52	3653.63	20593.1	868.802	7493.05	0.5565	1113	0.968349	37877.4	2000	2457	1801	13812	4330	887	1113	231	344	425	0
47500	47.5	4.50503	33476.9	2587.36	8259.71	4471.67	3742.32	20456.8	39631.1	6988.75	0.5565	1113	0.987534	40897.9	2000	2457	1801	13516	4530	887	1113	231	344	425	0
48000	48	4.43104	32953.6	2538.03	72753.3	4727.32	3796.94	20929.8	697.522	7641.92	0.5555	1111	0.966146	35307.2	2000	2462	1813	13516	4592	889	1111	240	351	409	0
48500	48.5	4.45019	33129.4	2601.11	8017.3	4460.03	3670.78	20331.8	4714.66	7010.26	0.5555	1111	0.986836	33695.3	2000	2462	1813	13542	4446	889	1111	240	351	409	0
49000	49	4.49105	33406.7	2508.46	99343.2	4561.39	3804.32	20823.1	1949.03	7263.64	0.561	1122	0.957759	36642.9	2000	2479	1836	13542	4416	878	1122	235	357	408	0
49500	49.5	4.36955	32548.8	2625.86	8143.52	4684.4	3684.53	20433.8	5983.96	6837.66	0.561	1122	0.983623	37607.4	2000	2479	1836	13666	4178	878	1122	235	357	408	0
50000	50	4.38511	32598.9	2487.33	72011.7	4769.06	3762.75	20941.8	1334.75	6921.27	0.564	1128	0.957338	34598.4	2000	2483	1838	13666	4226	872	1128	227	355	418	0
50500	50.5	4.42603	32929.7	2661.47	8078.19	4783.21	3716.81	20754.3	26136.6	6703.2	0.564	1128	0.983378	33140.8	2000	2483	1838	13672	4194	872	1128	227	355	418	0
51000	51	4.43136	32982.6	2447.68	32519.4	4764.7	3980.02	20681.4	5522.41	7202.84	0.566	1132	0.962457	39106.8	2000	2490	1848	13672	4174	868	1132	226	358	416	0
51500	51.5	4.44862	33117.8	2549.99	7739.59	4279.29	3817.83	20369.1	6217.27	6899.54	0.566	1132	0.985424	38149.3	2000	2490	1848	13730	4186	868	1132	226	358	416	0
52000	52	4.42257	32963.6	2534.83	63211.1	4702.65	4037.24	20840.9	2341.26	6919.98	0.577	1154	0.949664	46046.8	2000	2526	1898	13730	4192	846	1154	218	372	410	0
52500	52.5	4.47428	33382.6	2757.27	8069.89	4693.17	3948.82	20546.1	39236.7	6838.71	0.577	1154	0.980503	49736.7	2000	2526	1898	13992	3912	846	1154	218	372	410	0
53000	53	4.48114	33427.1	2551.86	90427.6	4481.62	3922.51	20599.8	29012.9	6975.93	0.574	1148	0.968934	35956.9	2000	2515	1882	13992	3924	852	1148	219	367	414	0
53500	53.5	4.45979	33307.9	2797.11	8479.38	4665.79	3769.98	20560.8	23035.3	6776.3	0.574	1148	0.987914	36406.3	2000	2515	1882	13908	3954	852	1148	219	367	414	0
54000	54	4.49805	33573.5	2411.2	132606	4884.92	4163.94	20732.2	865.687	7260.59	0.5755	1151	0.951118	39634.1	2000	2525	1899	13908	3920	849	1151	223	374	403	0
54500	54.5	4.38597	32763.2	2787.46	8140.13	4419.15	3895.45	20481.5	3688.53	6678.34	0.5755	1151	0.980778	35968.6	2000	2525	1899	13978	4040	849	1151	223	374	403	0
55000	55	4.52925	33690.8	2706.24	211192	4720.7	4043.35	20581.2	4915.18	8914.18	0.5725	1145	0.959967	32494.5	2000	2509	1873	13978	4124	855	1145	219	364	417	0
55500	55.5	4.46925	33278	2839.24	8192.95	4434.13	4010.87	20650.7	397043	6768.81	0.5725	1145	0.984279	32922.6	2000	2509	1873	13842	4226	855	1145	219	364	417	0
56000	56	4.50658	33623.6	2600.5	64081.1	4623.29	4035.57	20652.4	807.826	7077.83	0.577	1154	0.958961	37128.3	2000	2521	1888	13842	4252	846	1154	213	367	420	0
56500	56.5	4.52455	33791.6	2779.64	8473.83	4549.59	4073.43	20665.2	4244.06	7012.7	0.577	1154	0.984077	39362.6	2000	2521	1888	13924	4202	846	1154	213	367	420	0
57000	57	4.50118	33536	2603.26	144963	4651.32	3928.4	20673.5	2586.29	7141.66	0.5695	1139	0.964077	44769.9	2000	2494	1849	13924	4226	861	1139	216	355	429	0
57500	57.5	4.46063	33280.8	2834.06	7972.03	4469.91	3860.67	20542.2	200831	7062.92	0.5695	1139	0.985843	35243.3	2000	2494	1849	13716	4232	861	1139	216	355	429	0
58000	58	4.52888	33728.8	2693.04	47540.5	4558.12	3941.77	20755.7	8577.8	7902.1	0.5645	1129	0.966893	37893.9	2000	2473	1817	13716	4286	871	1129	215	344	441	0
58500	58.5	4.46196	33277.3	2597.87	8249.05	4634.63	3799.72	20416.7	50710.9	7039.19	0.5645	1129	0.987046	37014.7	2000	2473	1817	13548	4418	871	1129	215	344	441	0
59000	59	4.47355	33303.4	2568.65	78375.4	4751.8	3892.1	20622.7	1008.17	7396.97	0.5645	1129	0.960034	40325.5	2000	2473	1817	13548	4466	871	1129	215	344	441	0
59500	59.5	4.40379	32817.1	2695.56	8089.25	4631.42	3773.83	20653.4	3347.62	7313.26	0.5645	1129	0.984389	44921.2	2000	2473	1817	13534	4536	871	1129	215	344	441	0
60000	60	4.51115	33542.6	2520.43	150423	4712.06	4039.07	20968	3985.77	7212.88	0.5715	1143	0.952743	31015.6	2000	2505	1867	13534	4542	857	1143	219	362	419	0
60500	60.5	4.38465	32634.9	2645.07	8136.49	4956.24	4013.53	20453.6	97113	7105.95	0.5715	1143	0.981627	46134.8	2000	2505	1867	13774	4412	857	1143	219	362	419	0
61000	61	4.51881	33518.3	2384.67	143924	4775.44	4005.1	20826.5	5922.32	7705.49	0.5675	1135	0.955686	35999.1	2000	2501	1867	13774	4442	865	1135	231	366	403	0
61500	61.5	4.43156	32897.7	2711.46	8760.75	4786.32	3791.23	20497.8	15686	7099.32	0.5675	1135	0.982489	45488.3	2000	2501	1867	13728	4628	865	1135	231	366	403	0
62000	62	4.45816	33115.2	2408.67	117825	4738.85	3844.98	20379.4	20006.1	7514.03	0.563	1126	0.965957	41651.8	2000	2486	1846	13728	4628	874	1126	234	360	406	0
62500	62.5	4.47124	33252.6	2485.35	8296.29	4325.66	3739.32	20306	7285.95	7338.04	0.563	1126	0.986679	35401.7	2000	2486	1846	13614	4768	874	1126	234	360	406	0
63000	63	4.46208	33204.5	2420.14	124789	4684.61	3947.33	20638.2	851.134	8939.4	0.568	1136	0.952623	37208.4	2000	2501	1866	13614	4794	864	1136	229	365	406	0
63500	63.5	4.42369	32958.7	2646.7	8495.04	4474.5	3817.49	20231.5	102737	7071.02	0.568	1136	0.981514	39495.3	2000	2501	1866	13728	4610	864	1136	229	365	406	0
64000	64	4.51927	33623.4	2542.54	125732	4603.45	3997.82	20368	2836.25	8590.38	0.5715	1143	0.954622	45067.2	2000	2512	1881	13728	4626	857	1143	226	369	405	0
64500	64.5	4.47485	33313	2724.87	8804	4916.7	3959.13	19914.2	20460.8	7364.39	0.5715	1143	0.982283	40041.4	2000	2512	1881	13810	4562	857	1143	226	369	405	0
65000	65	4.41812	32937.1	2660.86	73836.2	4741.33	4015.59	20492.2	1288.28	8038.14	0.573	1146	0.957286	32759.5	2000	2515	1884	13810	4562	854	1146	223	369	408	0
65500	65.5	4.49944	33563.5	2757.75	8775.13	4941.15	4033.58	20377.4	59302.9	7353.5	0.573	1146	0.983312	46669.4	2000	2515	1884	13838	4462	854	1146	223	369	408	0
66000	66	4.41598	32881.4	2613.9	130040	4469.72	4069.59	20613.7	7629.77	7563.29	0.575	1150	0.952618	42024.8	2000	2528	1906	13838	4504	850	1150	228	378	394	0
66500	66.5	4.41468	32911.4	2674.82	8730.59	4946.87	3902.5	20331.3	5531.21	7138.82	0.575	1150	0.981413	32691.1	2000	2528	1906	13940	4464	850	1150	228	378	394	0
67000	67	4.40832	32864	2591.53	64747.4	4525.14	4163.92	20865.1	2661.12	10082.4	0.5805	1161	0.952775	46156.5	2000	2548	1935	13940	4464	839	1161	226	387	387	0
67500	67.5	4.53121	33793.8	2609.88	8811.21	4485.18	4217.76	20484.9	22492.4	7062.91	0.5805	1161	0.981589	31096.5	2000	2548	1935	14100	4242	839	1161	226	387	387	0
68000	68	4.42787	33076.2	2747.64	147556	4718.98	4121.39	20567.6	2318.85	7566.25	0.5775	1155	0.966694	32488.6	2000	2531	1907	14100	4280	845	1155	221	376	403	0
68500	68.5	4.38128	32741.3	2805.78	8616.36	4564.14	3994.4	20383.1	16537.6	7308.01	0.5775	1155	0.987013	44837.5	2000	2531	1907	13952	4312	845	1155	221	376	403	0
69000	69	4.45996	33342.7	2706.97	91517.2	4777.5	3958.58	20958.1	1970.76	7471.41	0.574	1148	0.961699	32991.7	2000	2515	1882	13952	4300	852	1148	219	367	414	0
69500	69.5	4.39229	32889.5	2706.27	8375.3	4556.56	3986.26	20647.9	5117.09	7214.64	0.574	1148	0.984974	34146.4	2000	2515	1882	13810	4354	852	1148	219	367	414	0
70000	70	4.4574	33343.6	2587.11	68048.6	4691.72	3865.69	20988.4	1822	7967.44	0.579	1158	0.957465	35551.4	2000	2524	1890	13810	4360	842	1158	208	366	426	0
70500	70.5	4.42252	33115.8	2698.46	8728.6	4410.4	3816.17	20487.6	34233.8	7295.69	0.579	1158	0.983484	38289.9	2000	2524	1890	13874	4346	842	1158	208	366	426	0
71000	71	4.48748	33521.5	2746.28	105849	4856.36	4080.58	20923.1	5624.52	7687.77	0.5775	1155	0.957816	39881.1	2000	2525	1895	13874	4370	845	1155	215	370	415	0
71500	71.5	4.48253	33511.4	2883.46	8579.31	4593.24	3966.02	20807.9	194957	7175.5	0.5775	1155	0.983442	35348.4	2000	2525	1895	13860	4276	845	1155	215	370	415	0
